Year,Month_No,Month,Round,State,Station Code,Station Name,DO,pH,BOD
2025,7,July,1,Bihar,10162,"U/s DORIGANJ, CHAPRA",7.5,7.33,1.3
2025,7,July,2,Bihar,10162,"U/s DORIGANJ, CHAPRA",7.8,7.48,1.1
2025,8,August,1,Bihar,10162,"U/s DORIGANJ, CHAPRA",7.9,7.81,1.5
2025,8,August,2,Bihar,10162,"U/s DORIGANJ, CHAPRA",7.5,7.3,2.4
2025,9,September,1,Bihar,10162,"U/s DORIGANJ, CHAPRA",7.6,7.52,1.6
2025,9,September,2,Bihar,10162,"U/s DORIGANJ, CHAPRA",7.3,7.36,1.4
2025,10,October,1,Bihar,10162,"U/s DORIGANJ, CHAPRA",7.2,7.9,1.5
2025,10,October,2,Bihar,10162,"U/s DORIGANJ, CHAPRA",7.6,7.7,2.0
2025,11,November,1,Bihar,10162,"U/s DORIGANJ, CHAPRA",8.5,8.12,2.1
2025,11,November,2,Bihar,10162,"U/s DORIGANJ, CHAPRA",8.3,7.65,1.4
2025,12,December,1,Bihar,10162,"U/s DORIGANJ, CHAPRA",8.5,7.86,1.9
2025,12,December,2,Bihar,10162,"U/s DORIGANJ, CHAPRA",8.4,7.74,1.0
2025,1,January,1,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",8.1,7.95,1.9
2025,1,January,2,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",7.6,7.43,1.5
2025,2,February,1,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",8.5,7.89,1.5
2025,2,February,2,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",7.8,7.52,2.0
2025,3,March,1,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",8.3,8.21,2.2
2025,3,March,2,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",8.4,8.22,2.8
2025,4,April,1,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",7.3,7.82,2.1
2025,4,April,2,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",8.1,7.36,1.2
2025,5,May,1,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",7.6,7.41,1.2
2025,5,May,2,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",7.8,7.67,1.6
2025,6,June,1,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",7.8,7.77,1.4
2025,6,June,2,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",8.2,7.69,1.3
2025,7,July,1,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",8.2,7.46,1.5
2025,7,July,2,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",8.1,7.4,1.3
2025,8,August,1,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",7.8,7.57,1.8
2025,8,August,2,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",7.4,7.41,1.4
2025,9,September,1,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",7.8,7.49,1.9
2025,9,September,2,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",7.5,7.59,1.1
2025,10,October,1,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",7.1,7.72,2.0
2025,10,October,2,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",7.4,7.45,1.7
2025,11,November,1,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",8.3,8.23,1.4
2025,11,November,2,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",7.7,7.61,1.7
2025,12,December,1,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",8.0,7.92,1.2
2025,12,December,2,Bihar,2564,"BALUGHAT, DORIGANJ, SARAN",8.3,7.69,1.0
2025,1,January,1,Bihar,10114,DORIGANJ D/S (SARAN),8.2,7.55,2.1
2025,1,January,2,Bihar,10114,DORIGANJ D/S (SARAN),8.1,7.36,1.7
2025,2,February,1,Bihar,10114,DORIGANJ D/S (SARAN),8.4,7.88,1.9
2025,2,February,2,Bihar,10114,DORIGANJ D/S (SARAN),8.1,7.41,1.9
2025,3,March,1,Bihar,10114,DORIGANJ D/S (SARAN),8.0,7.86,1.8
2025,3,March,2,Bihar,10114,DORIGANJ D/S (SARAN),8.7,7.97,1.7
2025,4,April,1,Bihar,10114,DORIGANJ D/S (SARAN),7.2,7.75,1.8
2025,4,April,2,Bihar,10114,DORIGANJ D/S (SARAN),8.5,7.47,1.0
2025,5,May,1,Bihar,10114,DORIGANJ D/S (SARAN),7.8,7.36,1.5
2025,5,May,2,Bihar,10114,DORIGANJ D/S (SARAN),7.5,7.88,1.4
2025,6,June,1,Bihar,10114,DORIGANJ D/S (SARAN),7.5,7.47,1.4
2025,6,June,2,Bihar,10114,DORIGANJ D/S (SARAN),7.9,7.52,1.0
2025,7,July,1,Bihar,10114,DORIGANJ D/S (SARAN),7.8,7.35,1.0
2025,7,July,2,Bihar,10114,DORIGANJ D/S (SARAN),8.0,7.46,1.6
2025,8,August,1,Bihar,10114,DORIGANJ D/S (SARAN),8.0,7.85,1.6
2025,8,August,2,Bihar,10114,DORIGANJ D/S (SARAN),7.6,7.38,1.6
2025,9,September,1,Bihar,10114,DORIGANJ D/S (SARAN),7.4,7.36,2.0
2025,9,September,2,Bihar,10114,DORIGANJ D/S (SARAN),7.7,7.54,1.3
2025,10,October,1,Bihar,10114,DORIGANJ D/S (SARAN),7.0,7.81,1.4
2025,10,October,2,Bihar,10114,DORIGANJ D/S (SARAN),7.3,7.48,1.3
2025,11,November,1,Bihar,10114,DORIGANJ D/S (SARAN),8.2,7.81,1.5
2025,11,November,2,Bihar,10114,DORIGANJ D/S (SARAN),7.5,7.41,1.5
2025,12,December,1,Bihar,10114,DORIGANJ D/S (SARAN),7.6,7.85,1.2
2025,12,December,2,Bihar,10114,DORIGANJ D/S (SARAN),7.9,7.62,1.0
2025,1,January,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",8.8,7.24,1.1
2025,1,January,2,Bihar,3114,"DANAPUR, NEAR PIPAPUL",7.5,7.84,2.0
2025,2,February,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",8.6,7.28,1.2
2025,2,February,2,Bihar,3114,"DANAPUR, NEAR PIPAPUL",8.1,8.23,2.2
2025,3,March,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",8.5,8.2,1.4
2025,3,March,2,Bihar,3114,"DANAPUR, NEAR PIPAPUL",9.0,7.82,1.2
2025,4,April,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",8.8,7.93,1.2
2025,4,April,2,Bihar,3114,"DANAPUR, NEAR PIPAPUL",8.5,8.05,1.8
2025,5,May,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",7.8,7.63,1.4
2025,5,May,2,Bihar,3114,"DANAPUR, NEAR PIPAPUL",8.2,7.81,1.1
2025,6,June,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",7.9,7.85,1.9
2025,6,June,2,Bihar,3114,"DANAPUR, NEAR PIPAPUL",8.3,7.73,1.3
2025,7,July,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",7.7,7.71,1.2
2025,8,August,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",7.4,7.75,1.6
2025,8,August,2,Bihar,3114,"DANAPUR, NEAR PIPAPUL",7.2,7.36,1.5
2025,9,September,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",7.5,7.87,1.5
2025,9,September,2,Bihar,3114,"DANAPUR, NEAR PIPAPUL",7.4,7.29,1.3
2025,10,October,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",7.2,7.63,1.8
2025,10,October,2,Bihar,3114,"DANAPUR, NEAR PIPAPUL",7.2,7.63,1.8
2025,11,November,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",6.9,7.99,1.7
2025,11,November,2,Bihar,3114,"DANAPUR, NEAR PIPAPUL",7.8,7.89,1.2
2025,12,December,1,Bihar,3114,"DANAPUR, NEAR PIPAPUL",8.8,8.01,1.9
2025,12,December,2,Bihar,3114,"DANAPUR, NEAR PIPAPUL",8.2,7.37,1.8
2025,1,January,1,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",8.6,7.45,1.0
2025,1,January,2,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",7.7,7.89,1.4
2025,2,February,1,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",8.4,7.31,1.6
2025,2,February,2,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",8.0,8.16,1.3
2025,3,March,1,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",8.2,7.9,1.3
2025,3,March,2,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",9.5,7.88,1.4
2025,4,April,1,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",8.8,7.83,2.2
2025,4,April,2,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",8.2,8.2,1.7
2025,5,May,1,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",8.8,7.78,2.1
2025,5,May,2,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",7.8,7.84,1.2
2025,6,June,1,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",7.5,7.8,1.4
2025,6,June,2,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",7.9,7.8,1.5
2025,7,July,1,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",7.3,7.5,1.1
2025,7,July,2,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",7.4,7.78,1.4
2025,8,August,1,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",7.7,7.62,1.0
2025,8,August,2,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",8.0,7.45,1.5
2025,9,September,1,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",7.7,7.81,1.2
2025,9,September,2,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",8.3,7.33,1.4
2025,10,October,1,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",7.3,7.58,1.6
2025,10,October,2,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",7.3,7.58,1.6
2025,11,November,1,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",7.2,7.52,1.4
2025,11,November,2,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",8.0,8.0,1.2
2025,12,December,1,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",8.2,8.1,1.6
2025,12,December,2,Bihar,1077,"KURJI AT DIGHA GHAT, U/S PATNA",8.0,7.51,1.8
2025,1,January,1,Bihar,2552,NIT GHANDHI GHAT ( PATNA),8.5,7.31,2.5
2025,1,January,2,Bihar,2552,NIT GHANDHI GHAT ( PATNA),8.1,7.92,1.9
2025,2,February,1,Bihar,2552,NIT GHANDHI GHAT ( PATNA),8.3,7.22,1.8
2025,2,February,2,Bihar,2552,NIT GHANDHI GHAT ( PATNA),8.1,8.08,2.7
2025,3,March,1,Bihar,2552,NIT GHANDHI GHAT ( PATNA),8.0,7.93,1.4
2025,3,March,2,Bihar,2552,NIT GHANDHI GHAT ( PATNA),8.8,7.84,1.9
2025,4,April,1,Bihar,2552,NIT GHANDHI GHAT ( PATNA),8.7,7.85,2.0
2025,4,April,2,Bihar,2552,NIT GHANDHI GHAT ( PATNA),8.0,8.07,1.1
2025,5,May,1,Bihar,2552,NIT GHANDHI GHAT ( PATNA),8.6,7.59,1.7
2025,5,May,2,Bihar,2552,NIT GHANDHI GHAT ( PATNA),7.4,7.26,1.7
2025,6,June,1,Bihar,2552,NIT GHANDHI GHAT ( PATNA),7.8,7.52,1.3
2025,6,June,2,Bihar,2552,NIT GHANDHI GHAT ( PATNA),7.7,7.84,1.6
2025,7,July,1,Bihar,2552,NIT GHANDHI GHAT ( PATNA),7.6,7.46,1.0
2025,7,July,2,Bihar,2552,NIT GHANDHI GHAT ( PATNA),7.2,7.91,1.6
2025,8,August,1,Bihar,2552,NIT GHANDHI GHAT ( PATNA),7.6,7.68,1.4
2025,8,August,2,Bihar,2552,NIT GHANDHI GHAT ( PATNA),7.1,7.64,1.0
2025,9,September,1,Bihar,2552,NIT GHANDHI GHAT ( PATNA),7.2,7.74,2.4
2025,9,September,2,Bihar,2552,NIT GHANDHI GHAT ( PATNA),7.4,7.59,1.5
2025,10,October,1,Bihar,2552,NIT GHANDHI GHAT ( PATNA),7.4,7.7,2.5
2025,11,November,1,Bihar,2552,NIT GHANDHI GHAT ( PATNA),7.4,7.82,1.7
2025,11,November,2,Bihar,2552,NIT GHANDHI GHAT ( PATNA),6.2,7.29,1.5
2025,12,December,1,Bihar,2552,NIT GHANDHI GHAT ( PATNA),7.6,7.22,2.8
2025,12,December,2,Bihar,2552,NIT GHANDHI GHAT ( PATNA),7.9,7.48,2.1
2025,1,January,1,Bihar,10115,GULBI GHAT (PATNA),8.3,7.38,1.2
2025,1,January,2,Bihar,10115,GULBI GHAT (PATNA),8.5,7.88,1.8
2025,2,February,1,Bihar,10115,GULBI GHAT (PATNA),8.1,7.41,1.4
2025,2,February,2,Bihar,10115,GULBI GHAT (PATNA),7.9,8.16,1.8
2025,3,March,1,Bihar,10115,GULBI GHAT (PATNA),8.2,7.82,1.8
2025,3,March,2,Bihar,10115,GULBI GHAT (PATNA),8.6,7.7,1.4
2025,4,April,1,Bihar,10115,GULBI GHAT (PATNA),7.8,7.81,2.2
2025,4,April,2,Bihar,10115,GULBI GHAT (PATNA),7.8,8.12,1.2
2025,5,May,1,Bihar,10115,GULBI GHAT (PATNA),7.4,7.61,2.0
2025,5,May,2,Bihar,10115,GULBI GHAT (PATNA),7.4,7.92,1.6
2025,6,June,1,Bihar,10115,GULBI GHAT (PATNA),7.6,7.73,1.4
2025,6,June,2,Bihar,10115,GULBI GHAT (PATNA),7.5,7.94,1.3
2025,7,July,1,Bihar,10115,GULBI GHAT (PATNA),7.3,7.63,1.2
2025,7,July,2,Bihar,10115,GULBI GHAT (PATNA),7.5,7.66,1.7
2025,8,August,1,Bihar,10115,GULBI GHAT (PATNA),7.8,7.54,1.1
2025,8,August,2,Bihar,10115,GULBI GHAT (PATNA),7.3,7.72,1.5
2025,9,September,1,Bihar,10115,GULBI GHAT (PATNA),7.3,7.85,2.2
2025,9,September,2,Bihar,10115,GULBI GHAT (PATNA),7.6,7.64,1.4
2025,10,October,1,Bihar,10115,GULBI GHAT (PATNA),7.1,7.64,2.0
2025,10,October,2,Bihar,10115,GULBI GHAT (PATNA),7.1,7.64,2.0
2025,11,November,1,Bihar,10115,GULBI GHAT (PATNA),7.2,7.5,1.5
2025,11,November,2,Bihar,10115,GULBI GHAT (PATNA),6.4,7.41,1.5
2025,12,December,1,Bihar,10115,GULBI GHAT (PATNA),8.3,8.01,1.7
2025,12,December,2,Bihar,10115,GULBI GHAT (PATNA),7.8,7.42,1.9
2025,1,January,1,Bihar,1079,PATNA D/S (GANGA BRIDGE),8.1,7.29,1.5
2025,1,January,2,Bihar,1079,PATNA D/S (GANGA BRIDGE),8.8,7.74,2.6
2025,2,February,1,Bihar,1079,PATNA D/S (GANGA BRIDGE),8.0,7.35,1.7
2025,2,February,2,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.6,8.15,1.8
2025,3,March,1,Bihar,1079,PATNA D/S (GANGA BRIDGE),8.5,7.9,1.4
2025,3,March,2,Bihar,1079,PATNA D/S (GANGA BRIDGE),8.5,7.89,1.4
2025,4,April,1,Bihar,1079,PATNA D/S (GANGA BRIDGE),8.6,7.99,2.2
2025,4,April,2,Bihar,1079,PATNA D/S (GANGA BRIDGE),8.3,8.13,1.6
2025,5,May,1,Bihar,1079,PATNA D/S (GANGA BRIDGE),8.2,7.81,2.2
2025,5,May,2,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.7,7.98,1.7
2025,6,June,1,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.7,7.72,1.7
2025,6,June,2,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.4,7.95,1.1
2025,7,July,1,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.7,7.72,1.7
2025,7,July,2,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.0,7.68,1.5
2025,8,August,1,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.9,7.71,1.7
2025,8,August,2,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.5,7.79,1.1
2025,9,September,1,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.2,7.92,2.8
2025,9,September,2,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.7,7.53,1.4
2025,10,October,1,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.6,7.56,1.4
2025,10,October,2,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.6,7.56,1.4
2025,11,November,1,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.0,7.81,1.2
2025,11,November,2,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.5,7.84,1.3
2025,12,December,1,Bihar,1079,PATNA D/S (GANGA BRIDGE),8.2,8.06,2.2
2025,12,December,2,Bihar,1079,PATNA D/S (GANGA BRIDGE),7.7,7.31,2.1
2025,1,January,1,Bihar,3122,MALSALAMI (PATNA),8.4,7.43,1.0
2025,1,January,2,Bihar,3122,MALSALAMI (PATNA),8.4,7.81,1.9
2025,2,February,1,Bihar,3122,MALSALAMI (PATNA),8.3,7.38,1.4
2025,2,February,2,Bihar,3122,MALSALAMI (PATNA),7.7,8.16,2.3
2025,3,March,1,Bihar,3122,MALSALAMI (PATNA),8.3,7.94,2.6
2025,3,March,2,Bihar,3122,MALSALAMI (PATNA),8.5,7.64,2.1
2025,4,April,1,Bihar,3122,MALSALAMI (PATNA),8.7,7.87,1.8
2025,4,April,2,Bihar,3122,MALSALAMI (PATNA),8.0,7.86,1.3
2025,5,May,1,Bihar,3122,MALSALAMI (PATNA),8.5,7.66,1.8
2025,5,May,2,Bihar,3122,MALSALAMI (PATNA),7.5,7.87,1.0
2025,6,June,1,Bihar,3122,MALSALAMI (PATNA),7.4,7.48,1.3
2025,6,June,2,Bihar,3122,MALSALAMI (PATNA),7.5,7.7,1.2
2025,7,July,1,Bihar,3122,MALSALAMI (PATNA),7.2,7.48,1.2
2025,7,July,2,Bihar,3122,MALSALAMI (PATNA),7.3,7.66,1.5
2025,8,August,1,Bihar,3122,MALSALAMI (PATNA),7.7,7.58,1.7
2025,8,August,2,Bihar,3122,MALSALAMI (PATNA),7.2,7.63,1.2
2025,9,September,1,Bihar,3122,MALSALAMI (PATNA),7.4,7.88,1.8
2025,9,September,2,Bihar,3122,MALSALAMI (PATNA),7.1,7.76,1.3
2025,10,October,1,Bihar,3122,MALSALAMI (PATNA),7.7,7.7,1.5
2025,10,October,2,Bihar,3122,MALSALAMI (PATNA),7.6,7.82,1.6
2025,11,November,1,Bihar,3122,MALSALAMI (PATNA),7.2,7.65,1.7
2025,11,November,2,Bihar,3122,MALSALAMI (PATNA),7.2,8.06,1.3
2025,12,December,1,Bihar,3122,MALSALAMI (PATNA),8.2,7.32,1.7
2025,12,December,2,Bihar,3122,MALSALAMI (PATNA),7.5,7.42,2.0
2025,1,January,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",8.3,7.39,2.0
2025,1,January,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",8.3,7.85,1.3
2025,2,February,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",8.5,7.24,1.3
2025,2,February,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",8.1,8.22,1.3
2025,3,March,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",8.6,7.81,1.7
2025,3,March,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",8.9,7.9,2.6
2025,4,April,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",8.8,7.93,1.9
2025,4,April,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",8.5,8.23,1.4
2025,5,May,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",8.9,7.91,2.1
2025,5,May,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.9,7.95,2.7
2025,6,June,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.8,7.34,1.7
2025,6,June,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.6,7.8,1.0
2025,7,July,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.5,7.64,1.0
2025,7,July,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.1,7.82,1.7
2025,8,August,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.4,8.12,1.2
2025,8,August,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",6.9,7.98,1.8
2025,9,September,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.6,7.92,2.4
2025,9,September,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.3,7.92,1.2
2025,10,October,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.4,7.58,1.4
2025,10,October,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.4,7.58,1.4
2025,11,November,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.5,7.84,1.5
2025,11,November,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.7,7.91,1.4
2025,12,December,1,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",8.3,8.08,1.3
2025,12,December,2,Bihar,4297," BIDUPUR ROAD BRIDGE, PATNA",7.9,7.53,1.9
2025,1,January,1,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",8.1,7.2,1.8
2025,1,January,2,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",8.0,7.85,1.8
2025,2,February,1,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",8.3,7.44,1.5
2025,2,February,2,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",7.8,8.22,1.9
2025,3,March,1,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",8.5,7.93,1.9
2025,3,March,2,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",8.8,7.93,2.0
2025,4,April,1,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",8.7,7.92,2.3
2025,4,April,2,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",8.4,8.2,1.2
2025,5,May,1,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",8.4,7.62,1.2
2025,5,May,2,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",7.3,8.01,1.2
2025,6,June,1,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",7.2,7.7,1.3
2025,6,June,2,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",7.8,7.94,1.7
2025,7,July,1,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",7.0,7.4,1.1
2025,7,July,2,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",7.2,7.72,1.5
2025,8,August,1,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",7.5,7.77,1.5
2025,8,August,2,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",7.6,7.53,1.1
2025,9,September,1,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",7.9,7.9,1.7
2025,9,September,2,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",7.8,7.47,1.4
2025,10,October,1,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",7.8,7.79,1.9
2025,10,October,2,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",7.8,7.79,1.9
2025,11,November,1,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",7.6,7.96,1.1
2025,11,November,2,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",7.8,7.81,1.6
2025,12,December,1,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",8.3,8.07,1.8
2025,12,December,2,Bihar,10122,"TRIVENI GHAT, B/c OF RIVER PUNPUN",8.0,7.61,1.9
2025,1,January,1,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",8.2,7.36,1.8
2025,1,January,2,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",7.4,7.96,1.9
2025,2,February,1,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",8.0,7.25,2.0
2025,2,February,2,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",7.1,7.84,1.4
2025,3,March,1,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",8.2,8.0,2.1
2025,3,March,2,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",9.0,7.97,1.8
2025,4,April,1,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",8.7,7.9,1.5
2025,4,April,2,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",7.5,8.23,1.6
2025,6,June,1,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",7.5,7.78,1.5
2025,6,June,2,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",7.5,7.53,1.5
2025,7,July,1,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",7.5,7.68,1.6
2025,7,July,2,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",6.9,7.77,1.5
2025,8,August,1,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",7.8,7.62,1.5
2025,8,August,2,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",6.7,7.68,1.0
2025,9,September,1,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",7.4,7.8,1.7
2025,9,September,2,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",7.1,7.66,1.3
2025,10,October,1,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",7.8,7.51,1.8
2025,10,October,2,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",7.7,7.61,1.5
2025,11,November,1,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",7.3,7.75,1.3
2025,11,November,2,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",7.1,7.71,1.8
2025,12,December,1,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",7.3,7.68,2.5
2025,12,December,2,Bihar,2553,"FATUHA, A/c OF RIVER PUNPUN",7.7,7.46,2.3
2025,1,January,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,9.2,7.65,1.0
2025,1,January,2,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,9.8,7.93,1.9
2025,2,February,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,8.5,7.74,1.3
2025,2,February,2,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,8.9,7.79,1.6
2025,3,March,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,8.7,7.95,1.0
2025,3,March,2,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,8.1,7.49,1.9
2025,4,April,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,7.6,7.34,2.6
2025,4,April,2,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,8.9,7.42,2.2
2025,5,May,1,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,8.5,7.75,1.0
2025,5,May,2,Bihar,4301,BAKHYIYARPUR TAJPUR BRIDGE  PATNA,8.1,7.87,1.9
