Year,Month_No,Month,Round,State,Station Code,Station Name,DO,pH,BOD
2024,4,April,1,Uttarakhand,1484,"ALAKNANDA B/C MANDAKINI, RUDRA PRAYAG",10.4,7.59,1.0
2024,7,July,1,Uttarakhand,1484,"ALAKNANDA B/C MANDAKINI, RUDRA PRAYAG",9.9,7.62,1.0
2024,10,October,1,Uttarakhand,1484,"ALAKNANDA B/C MANDAKINI, RUDRA PRAYAG",10.7,8.27,1.0
2023,1,January,1,Uttarakhand,1485,MANDAKINI B/C ALAKNDA AT RUDRAPRAYAG,10.6,7.63,1.0
2023,4,April,1,Uttarakhand,1485,MANDAKINI B/C ALAKNDA AT RUDRAPRAYAG,10.6,7.6,1.0
2023,7,July,1,Uttarakhand,1485,MANDAKINI B/C ALAKNDA AT RUDRAPRAYAG,9.8,7.8,1.0
2023,10,October,1,Uttarakhand,1485,MANDAKINI B/C ALAKNDA AT RUDRAPRAYAG,10.6,7.81,1.0
2024,1,January,1,Uttarakhand,1485,"MANDAKINI B/C ALAKNANDA, RUDRAPRAYAG",11.2,7.68,1.0
2024,4,April,1,Uttarakhand,1485,"MANDAKINI B/C ALAKNANDA, RUDRAPRAYAG",10.6,7.52,1.0
2024,7,July,1,Uttarakhand,1485,"MANDAKINI B/C ALAKNANDA, RUDRAPRAYAG",10.1,7.56,1.0
2024,10,October,1,Uttarakhand,1485,"MANDAKINI B/C ALAKNANDA, RUDRAPRAYAG",10.8,8.18,1.0
2023,1,January,1,Uttarakhand,1486,ALKANDA A/C MANDAKINI AT RUDRAPRAYAG,10.8,7.44,1.0
2023,4,April,1,Uttarakhand,1486,ALKANDA A/C MANDAKINI AT RUDRAPRAYAG,10.6,7.65,1.0
2023,7,July,1,Uttarakhand,1486,ALKANDA A/C MANDAKINI AT RUDRAPRAYAG,10.2,8.1,1.0
2023,10,October,1,Uttarakhand,1486,ALKANDA A/C MANDAKINI AT RUDRAPRAYAG,10.6,8.15,1.0
2024,1,January,1,Uttarakhand,1486,"ALKANANDA A/C MANDAKINI, RUDRAPRAYAG",11.0,7.93,1.0
2024,4,April,1,Uttarakhand,1486,"ALKANANDA A/C MANDAKINI, RUDRAPRAYAG",10.6,7.56,1.0
2024,7,July,1,Uttarakhand,1486,"ALKANANDA A/C MANDAKINI, RUDRAPRAYAG",10.0,7.59,1.0
2023,1,January,1,Uttarakhand,1487,ALAKNDA B/C TO BHAGIRATHI AT DEVPRAYAG,10.6,7.96,1.0
2023,4,April,1,Uttarakhand,1487,ALAKNDA B/C TO BHAGIRATHI AT DEVPRAYAG,10.4,7.8,1.0
2023,7,July,1,Uttarakhand,1487,ALAKNDA B/C TO BHAGIRATHI AT DEVPRAYAG,10.0,8.3,1.0
2023,10,October,1,Uttarakhand,1487,ALAKNDA B/C TO BHAGIRATHI AT DEVPRAYAG,10.4,7.98,1.0
2024,1,January,1,Uttarakhand,1487,"ALAKNANDA B/C BHAGIRATHI, DEVPRAYAG",10.8,7.78,1.0
2024,4,April,1,Uttarakhand,1487,"ALAKNANDA B/C BHAGIRATHI, DEVPRAYAG",10.2,7.8,1.0
2024,5,May,1,Uttarakhand,1487,"ALAKNANDA B/C BHAGIRATHI, DEVPRAYAG",10.0,7.96,1.0
2024,7,July,1,Uttarakhand,1487,"ALAKNANDA B/C BHAGIRATHI, DEVPRAYAG",10.6,7.68,1.0
2024,10,October,1,Uttarakhand,1487,"ALAKNANDA B/C BHAGIRATHI, DEVPRAYAG",10.2,7.86,1.0
2023,1,January,1,Uttarakhand,1488,BHAGIRATHI B/C WITH ALAKNDA AT DEVPRAYAG,10.8,7.82,1.0
2023,4,April,1,Uttarakhand,1488,BHAGIRATHI B/C WITH ALAKNDA AT DEVPRAYAG,10.6,7.9,1.0
2023,7,July,1,Uttarakhand,1488,BHAGIRATHI B/C WITH ALAKNDA AT DEVPRAYAG,9.8,8.1,1.0
2023,10,October,1,Uttarakhand,1488,BHAGIRATHI B/C WITH ALAKNDA AT DEVPRAYAG,10.0,7.86,1.0
2024,1,January,1,Uttarakhand,1488,"BHAGIRATHI B/C ALAKNANDA, DEVPRAYAG",10.6,8.26,1.0
2024,4,April,1,Uttarakhand,1488,"BHAGIRATHI B/C ALAKNANDA, DEVPRAYAG",10.0,7.59,1.0
2024,5,May,1,Uttarakhand,1488,"BHAGIRATHI B/C ALAKNANDA, DEVPRAYAG",10.2,7.46,1.0
2024,7,July,1,Uttarakhand,1488,"BHAGIRATHI B/C ALAKNANDA, DEVPRAYAG",10.4,7.53,1.0
2024,10,October,1,Uttarakhand,1488,"BHAGIRATHI B/C ALAKNANDA, DEVPRAYAG",10.3,8.09,1.0
2023,1,January,1,Uttarakhand,1489,ALAKNDA A/C WITH BHAGIRATHI AT DEVPRAYAG,10.8,7.89,1.0
2023,7,July,1,Uttarakhand,1489,ALAKNDA A/C WITH BHAGIRATHI AT DEVPRAYAG,10.0,8.18,1.0
2023,10,October,1,Uttarakhand,1489,ALAKNDA A/C WITH BHAGIRATHI AT DEVPRAYAG,10.2,7.95,1.0
2024,1,January,1,Uttarakhand,1489,"ALAKNANDA A/C BHAGIRATHI, DEVPRAYAG",10.8,8.1,1.0
2024,4,April,1,Uttarakhand,1489,"ALAKNANDA A/C BHAGIRATHI, DEVPRAYAG",10.2,7.63,1.0
2024,5,May,1,Uttarakhand,1489,"ALAKNANDA A/C BHAGIRATHI, DEVPRAYAG",10.2,7.74,1.0
2024,7,July,1,Uttarakhand,1489,"ALAKNANDA A/C BHAGIRATHI, DEVPRAYAG",10.8,7.86,1.0
2024,10,October,1,Uttarakhand,1489,"ALAKNANDA A/C BHAGIRATHI, DEVPRAYAG",10.2,7.9,1.0
2024,5,May,2,Uttarakhand,1491,BAGIRATHI AT GANGOTRI,11.2,8.11,1.0
2023,1,January,1,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",9.9,8.1,1.0
2023,1,January,2,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",8.7,8.07,1.3
2023,2,February,1,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",9.3,7.78,1.2
2023,2,February,2,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",9.8,8.28,1.0
2023,3,March,1,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",7.5,7.68,1.5
2023,3,March,2,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",7.8,7.82,1.4
2023,4,April,1,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",8.7,7.63,1.3
2023,4,April,2,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",7.2,7.87,2.4
2023,5,May,1,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",7.4,7.79,2.6
2023,5,May,2,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",9.0,7.63,1.7
2023,6,June,1,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",7.0,7.43,2.6
2023,6,June,2,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",7.3,7.38,2.8
2023,7,July,1,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",7.9,7.41,1.6
2023,7,July,2,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",7.3,8.25,2.1
2023,8,August,1,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",7.5,7.72,1.9
2023,8,August,2,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",7.6,7.54,1.7
2023,9,September,1,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",8.0,7.76,1.3
2023,9,September,2,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",7.2,7.45,1.9
2023,10,October,1,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",7.8,7.12,1.3
2023,10,October,2,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",7.3,7.72,1.7
2023,11,November,1,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",8.2,7.75,1.3
2023,11,November,2,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",8.3,7.23,1.3
2023,12,December,1,Bihar,1815," MOKAMA (D/S), NEAR RAJENDRA BRIDGE , SIMIRIYA GHAT",7.2,7.48,1.7
2024,1,January,1,Bihar,1815,MOKAMA D/S ,8.2,7.4,1.8
2024,1,January,2,Bihar,1815,MOKAMA D/S ,8.7,7.48,1.0
2024,2,February,1,Bihar,1815,MOKAMA D/S ,7.0,7.51,1.9
2024,2,February,2,Bihar,1815,MOKAMA D/S ,8.3,7.52,1.8
2024,3,March,1,Bihar,1815,MOKAMA D/S ,7.4,7.51,1.5
2024,3,March,2,Bihar,1815,MOKAMA D/S ,7.1,7.45,1.3
2024,4,April,1,Bihar,1815,MOKAMA D/S ,7.9,7.72,1.2
2024,4,April,2,Bihar,1815,MOKAMA D/S ,7.5,7.35,1.3
2024,5,May,1,Bihar,1815,MOKAMA D/S ,8.3,7.45,1.4
2024,5,May,2,Bihar,1815,MOKAMA D/S ,8.3,7.54,1.3
2024,6,June,1,Bihar,1815,MOKAMA D/S ,8.0,7.8,1.8
2024,6,June,2,Bihar,1815,MOKAMA D/S ,7.1,7.55,1.4
2024,7,July,1,Bihar,1815,MOKAMA D/S ,5.2,7.43,2.0
2024,8,August,1,Bihar,1815,MOKAMA D/S ,7.1,7.74,1.3
2024,8,August,2,Bihar,1815,MOKAMA D/S ,7.3,7.97,1.9
2024,9,September,1,Bihar,1815,MOKAMA D/S ,7.4,7.51,1.9
2024,9,September,2,Bihar,1815,MOKAMA D/S ,6.8,7.39,1.0
2024,10,October,1,Bihar,1815,MOKAMA D/S ,7.5,7.74,1.1
2024,10,October,2,Bihar,1815,MOKAMA D/S ,7.0,7.21,1.3
2024,11,November,1,Bihar,1815,MOKAMA D/S ,7.2,7.69,2.1
2024,11,November,2,Bihar,1815,MOKAMA D/S ,8.6,8.15,1.3
2024,12,December,1,Bihar,1815,MOKAMA D/S ,8.6,7.8,1.4
2024,12,December,2,Bihar,1815,MOKAMA D/S ,7.1,7.32,1.2
2023,1,January,1,Bihar,1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",8.7,8.3,1.0
2023,1,January,2,Bihar,1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",9.2,8.18,1.6
2023,2,February,1,Bihar,1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",8.4,7.89,1.9
2023,2,February,2,Bihar,1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",8.7,8.06,2.0
2023,3,March,2,Bihar,1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",8.2,7.82,1.1
2023,4,April,2,Bihar,1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",7.6,7.79,2.0
2023,5,May,1,Bihar,1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",7.4,8.01,2.6
2023,5,May,2,Bihar,1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",8.7,7.46,1.4
2023,6,June,1,Bihar,1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",7.0,7.47,2.2
2023,7,July,1,Bihar,1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",6.5,8.04,2.5
2023,7,July,2,Bihar,1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",7.8,7.58,1.3
2023,8,August,1,Bihar,1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",6.8,7.68,2.6
2023,8,August,2,Bihar,1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",7.3,7.65,2.3
2023,9,September,1,Bihar,1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",8.3,7.62,1.1
2023,9,September,2,Bihar,1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",7.6,7.63,1.3
2023,10,October,1,Bihar,1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",7.8,7.03,1.6
2023,10,October,2,Bihar,1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",7.0,7.72,1.8
2023,11,November,1,Bihar,1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",7.8,7.65,1.8
2023,11,November,2,Bihar,1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",8.8,7.42,1.0
2023,12,December,1,Bihar,1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",7.5,7.25,1.8
2023,12,December,2,Bihar,1816,"RIVER GANGA, JHAJGHAT AT KAHALGAON",7.4,7.38,1.4
2024,1,January,1,Bihar,1816,KAHALGAON,8.9,7.2,1.0
2024,1,January,2,Bihar,1816,KAHALGAON,8.3,7.33,1.0
2024,2,February,1,Bihar,1816,KAHALGAON,7.5,7.45,1.4
2024,2,February,2,Bihar,1816,KAHALGAON,8.6,7.4,1.0
2024,3,March,1,Bihar,1816,KAHALGAON,7.7,7.62,1.0
2024,3,March,2,Bihar,1816,KAHALGAON,7.2,7.62,1.2
2024,4,April,1,Bihar,1816,KAHALGAON,8.2,7.64,1.8
2024,4,April,2,Bihar,1816,KAHALGAON,7.6,7.1,1.8
2024,5,May,1,Bihar,1816,KAHALGAON,8.3,7.28,1.1
2024,5,May,2,Bihar,1816,KAHALGAON,8.2,7.4,1.8
2024,6,June,1,Bihar,1816,KAHALGAON,8.3,7.8,1.1
2024,6,June,2,Bihar,1816,KAHALGAON,7.2,7.65,1.2
2024,7,July,1,Bihar,1816,KAHALGAON,7.8,7.2,1.6
2024,7,July,2,Bihar,1816,KAHALGAON,7.6,7.27,1.8
2024,8,August,1,Bihar,1816,KAHALGAON,7.5,7.24,1.2
2024,9,September,1,Bihar,1816,KAHALGAON,7.7,7.71,1.7
2024,10,October,1,Bihar,1816,KAHALGAON,7.5,7.5,1.9
2024,10,October,2,Bihar,1816,KAHALGAON,6.2,7.73,1.3
2024,11,November,1,Bihar,1816,KAHALGAON,7.3,7.68,1.3
2024,11,November,2,Bihar,1816,KAHALGAON,7.9,7.82,2.3
2024,12,December,1,Bihar,1816,KAHALGAON,8.3,7.55,1.4
2024,12,December,2,Bihar,1816,KAHALGAON,7.9,7.6,1.9
2024,1,January,1,Bihar,1817,U/S MOKAMA,8.1,7.42,1.1
2024,1,January,2,Bihar,1817,U/S MOKAMA,8.7,7.59,1.0
2024,2,February,1,Bihar,1817,U/S MOKAMA,8.1,7.66,1.4
2024,2,February,2,Bihar,1817,U/S MOKAMA,7.8,7.68,1.0
2024,3,March,1,Bihar,1817,U/S MOKAMA,8.0,7.58,1.0
2024,3,March,2,Bihar,1817,U/S MOKAMA,7.8,7.68,1.2
2024,4,April,1,Bihar,1817,U/S MOKAMA,7.8,7.65,1.6
2024,4,April,2,Bihar,1817,U/S MOKAMA,8.1,7.71,1.6
2024,5,May,1,Bihar,1817,U/S MOKAMA,8.5,7.32,1.8
2024,5,May,2,Bihar,1817,U/S MOKAMA,8.1,7.64,1.5
2024,6,June,1,Bihar,1817,U/S MOKAMA,8.0,7.59,1.0
2024,6,June,2,Bihar,1817,U/S MOKAMA,8.1,8.02,1.2
2024,7,July,1,Bihar,1817,U/S MOKAMA,7.1,7.36,1.6
2024,7,July,2,Bihar,1817,U/S MOKAMA,6.9,7.58,2.1
2024,8,August,1,Bihar,1817,U/S MOKAMA,7.1,7.74,3.0
2024,8,August,2,Bihar,1817,U/S MOKAMA,7.0,7.42,2.0
2024,9,September,1,Bihar,1817,U/S MOKAMA,7.0,7.61,1.5
2024,9,September,2,Bihar,1817,U/S MOKAMA,7.3,7.99,2.6
2024,10,October,1,Bihar,1817,U/S MOKAMA,7.2,7.79,1.4
2024,10,October,2,Bihar,1817,U/S MOKAMA,7.6,7.43,1.8
2024,11,November,2,Bihar,1817,U/S MOKAMA,8.8,7.91,1.9
2024,12,December,1,Bihar,1817,U/S MOKAMA,9.2,7.7,1.4
2024,12,December,2,Bihar,1817,U/S MOKAMA,8.8,7.68,2.7
2024,1,January,1,Bihar,1818,MUNGER D/S,8.3,7.38,1.7
2024,1,January,2,Bihar,1818,MUNGER D/S,8.4,7.52,1.0
2024,2,February,1,Bihar,1818,MUNGER D/S,7.1,7.9,1.9
2024,2,February,2,Bihar,1818,MUNGER D/S,8.2,7.48,1.5
2024,3,March,1,Bihar,1818,MUNGER D/S,7.6,7.64,1.7
2024,3,March,2,Bihar,1818,MUNGER D/S,7.5,7.32,1.4
2024,4,April,1,Bihar,1818,MUNGER D/S,8.2,7.65,1.2
2024,4,April,2,Bihar,1818,MUNGER D/S,7.3,7.39,1.4
2024,5,May,1,Bihar,1818,MUNGER D/S,8.4,7.41,1.3
2024,5,May,2,Bihar,1818,MUNGER D/S,8.0,7.51,1.4
2024,6,June,1,Bihar,1818,MUNGER D/S,8.2,7.76,1.7
2024,6,June,2,Bihar,1818,MUNGER D/S,7.5,7.69,1.1
2024,7,July,1,Bihar,1818,MUNGER D/S,7.4,7.42,1.4
2024,7,July,2,Bihar,1818,MUNGER D/S,7.1,7.46,1.1
2024,8,August,1,Bihar,1818,MUNGER D/S,7.4,7.51,1.6
2024,8,August,2,Bihar,1818,MUNGER D/S,7.6,7.2,2.0
2024,9,September,1,Bihar,1818,MUNGER D/S,7.4,7.68,1.9
2024,9,September,2,Bihar,1818,MUNGER D/S,7.4,7.58,1.8
2024,10,October,1,Bihar,1818,MUNGER D/S,7.1,7.44,1.2
2024,10,October,2,Bihar,1818,MUNGER D/S,6.9,7.9,2.0
2024,11,November,1,Bihar,1818,MUNGER D/S,7.2,7.66,1.8
2024,11,November,2,Bihar,1818,MUNGER D/S,7.8,7.0,2.7
2024,12,December,1,Bihar,1818,MUNGER D/S,7.3,7.78,1.3
2024,12,December,2,Bihar,1818,MUNGER D/S,7.2,7.8,2.0
2023,1,January,1,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",8.0,8.32,1.0
2023,1,January,2,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",10.5,8.22,1.8
2023,2,February,1,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",9.3,7.29,1.1
2023,2,February,2,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",6.8,8.12,1.0
2023,3,March,1,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",6.7,8.2,1.1
2023,3,March,2,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",8.1,7.91,1.2
2023,4,April,1,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",8.7,7.93,1.8
2023,4,April,2,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",6.2,7.43,1.3
2023,5,May,1,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",12.1,8.1,2.4
2023,5,May,2,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",9.7,7.74,1.3
2023,6,June,1,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",5.9,7.49,2.9
2023,6,June,2,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",6.0,7.54,2.0
2023,7,July,1,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",6.4,8.05,2.3
2023,7,July,2,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",7.1,7.69,1.5
2023,8,August,1,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",6.4,7.76,2.1
2023,8,August,2,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",7.1,7.72,1.9
2023,9,September,1,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",6.7,7.59,1.4
2023,9,September,2,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",7.1,7.92,1.1
2023,10,October,1,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",6.9,7.17,1.2
2023,10,October,2,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",7.1,7.86,2.0
2023,11,November,1,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",7.2,7.63,1.2
2023,11,November,2,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",8.1,7.31,1.0
2023,12,December,1,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",7.5,7.22,1.7
2023,12,December,2,Bihar,1819,"RIVER GANGA AT BHAGALPUR, OPP. KUPPA GHAT",7.9,7.56,1.1
2024,1,January,1,Bihar,1819,BHAGALPUR,8.9,7.22,1.5
2024,1,January,2,Bihar,1819,BHAGALPUR,8.4,7.31,1.2
2024,2,February,1,Bihar,1819,BHAGALPUR,8.2,7.6,1.3
2024,2,February,2,Bihar,1819,BHAGALPUR,8.8,7.31,1.0
2024,3,March,1,Bihar,1819,BHAGALPUR,7.6,7.47,1.0
2024,3,March,2,Bihar,1819,BHAGALPUR,7.8,7.47,1.0
2024,4,April,1,Bihar,1819,BHAGALPUR,8.1,7.61,1.1
2024,4,April,2,Bihar,1819,BHAGALPUR,7.4,7.25,2.0
2024,5,May,1,Bihar,1819,BHAGALPUR,8.1,7.45,1.9
2024,5,May,2,Bihar,1819,BHAGALPUR,8.4,7.42,2.0
2024,6,June,1,Bihar,1819,BHAGALPUR,8.5,7.71,1.8
2024,6,June,2,Bihar,1819,BHAGALPUR,7.2,7.89,1.0
2024,7,July,1,Bihar,1819,BHAGALPUR,7.5,7.24,1.5
2024,7,July,2,Bihar,1819,BHAGALPUR,7.3,7.27,1.9
2024,8,August,1,Bihar,1819,BHAGALPUR,7.3,7.36,2.0
2024,8,August,2,Bihar,1819,BHAGALPUR,8.3,7.2,1.8
2024,9,September,1,Bihar,1819,BHAGALPUR,7.4,7.58,1.9
2024,9,September,2,Bihar,1819,BHAGALPUR,7.6,7.46,1.9
2024,10,October,1,Bihar,1819,BHAGALPUR,7.3,7.72,1.0
2024,10,October,2,Bihar,1819,BHAGALPUR,6.9,7.77,1.9
2024,11,November,1,Bihar,1819,BHAGALPUR,7.6,7.43,1.4
2024,11,November,2,Bihar,1819,BHAGALPUR,7.7,7.44,1.3
2024,12,December,1,Bihar,1819,BHAGALPUR,7.9,7.6,1.6
2024,12,December,2,Bihar,1819,BHAGALPUR,8.3,7.5,1.4
2023,1,January,1,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",9.2,8.31,2.4
2023,1,January,2,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",9.4,8.35,2.3
2023,2,February,1,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",9.0,8.34,2.2
2023,2,February,2,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",9.3,8.31,2.5
2023,3,March,1,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",8.6,8.16,2.8
2023,3,March,2,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",8.8,8.19,2.6
2023,4,April,1,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",8.1,8.11,2.6
2023,4,April,2,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",8.4,8.04,2.8
2023,5,May,1,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",8.1,8.15,2.6
2023,5,May,2,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",8.3,8.12,2.8
2023,6,June,1,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",7.6,8.07,2.8
2023,6,June,2,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",7.8,8.02,2.9
2023,7,July,1,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",7.4,8.03,2.8
2023,7,July,2,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",7.7,8.08,2.5
2023,8,August,1,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",7.4,8.05,2.7
2023,8,August,2,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",7.5,7.99,2.8
2023,9,September,1,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",7.3,7.92,2.6
2023,9,September,2,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",7.5,7.92,2.8
2023,10,October,1,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",7.5,8.0,2.6
2023,10,October,2,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",7.8,7.91,2.8
2023,11,November,1,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",8.2,8.12,2.2
2023,11,November,2,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",8.3,8.08,2.3
2023,12,December,1,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",8.5,8.18,2.3
2023,12,December,2,Uttar Pradesh,2485,"RIVER GANGA U/S, VINDHYACHAL, MIRZAPUR",8.7,8.2,2.2
2024,1,January,1,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",8.5,8.16,2.5
2024,1,January,2,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",8.7,8.2,2.4
2024,2,February,1,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",8.7,8.27,2.4
2024,2,February,2,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",8.4,8.21,2.6
2024,3,March,1,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",8.4,8.21,2.6
2024,3,March,2,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",8.2,8.16,2.7
2024,4,April,1,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",8.0,8.15,2.4
2024,4,April,2,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",7.8,8.02,2.5
2024,5,May,1,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",7.4,7.96,2.6
2024,5,May,2,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",7.7,8.02,2.5
2024,6,June,1,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",7.6,8.07,2.5
2024,6,June,2,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",7.3,8.02,2.7
